epoch	loss	acc	val_loss	val_acc
0	2.608771507943256	0.09715857010549847	2.34232889688932	0.09157509158873733
1	2.4574193923873273	0.1374885424575491	2.237097965491997	0.20146520149249297
2	2.290541789380921	0.15948670987794422	1.9735129918807592	0.28937729014145147
3	2.040504533910183	0.26031164034149384	1.781646768688719	0.40293040369456506
4	1.7925286440538988	0.3437213566355701	1.6041395196984538	0.4395604398879376
5	1.6417803696598294	0.41796517041601466	1.4961501403605981	0.46153846230262363
6	1.5357499343337104	0.43171402391329694	1.3991148899763057	0.48717948750698525
7	1.395162549508372	0.4977085252730372	1.5528229684620114	0.42857142933559067
8	1.3469381350972693	0.5270394136007504	1.3476772967712347	0.5238095241370219
9	1.2334137064508077	0.5609532548789034	1.2021204425301744	0.5641025648667262
10	1.1546083491510695	0.5756186969667045	1.1048926935964452	0.6336996338087997
11	1.061798784625738	0.6141154890646091	1.0888369384702745	0.630036630364128
12	0.9906546646689844	0.6562786421351865	1.0335149323983943	0.6263736269194564
13	0.9354682594783583	0.6654445478721674	0.9754269913439348	0.6336996354462899
14	0.9049936172942521	0.6828597631069852	1.0308584765200213	0.6446886452344748
15	0.8521564275053638	0.6993583872927972	0.8962850915643322	0.7069597087063633
16	0.7405776644277529	0.7506874414019143	0.8782000567886855	0.6630036643136552
17	0.7479335222082549	0.7424381314123802	0.9151566722890833	0.6923076940543486
18	0.7664379707506007	0.731439047401701	0.8346967574877616	0.7289377304660531
19	0.6971152895202777	0.7387717702758083	0.8446331159535782	0.6739926743201721
20	0.6595818878422081	0.7800183307676551	0.763795487173311	0.7509157522257431
21	0.6123510082854141	0.7781851495984058	0.7379132762496725	0.7362637380103925
22	0.5602693879527854	0.8075160408216698	0.7126607750798319	0.7545787556704148
23	0.513415262908918	0.8276810264718522	0.6332666472200945	0.7838827851927761
24	0.4778753135534299	0.8395967007666745	0.7299510135755434	0.7582417597700825
25	0.47173607352127406	0.832263977728668	0.633194529529893	0.7985347994081267
26	0.4892829193039622	0.8295142059474774	0.6337927658479292	0.772893774203765
27	0.4507549512998212	0.8524289653456397	0.6721447889621441	0.7728937744220972
28	0.4242446998409128	0.8634280487553555	0.6091226841503884	0.7765567776484367
29	0.3815063419798773	0.8744271312363098	0.57811212234008	0.7985347994081267
30	0.41103994259038834	0.863428047990493	0.5598206360698182	0.8315018323751596
31	0.43014377587765973	0.85792850475591	0.5751684504550892	0.8021978030711303
32	0.36157456029455776	0.8854262154108882	0.5965779408430442	0.794871795963455
33	0.3460911575202872	0.8808432624604481	0.556414728199606	0.794871796181787
34	0.3301816512203129	0.8909257548211584	0.5539827224535819	0.8205128213861487
35	0.30872233440087105	0.90009165859135	0.5309978544493734	0.8315018325934916
36	0.2766933864294991	0.9147571029737387	0.4619101724781833	0.8241758250491523
37	0.2423248921754052	0.9285059595304711	0.5198050152251136	0.8351648358198313
38	0.24021844840399395	0.925756185618592	0.4820001492133507	0.8388278397011669
39	0.2569313260199934	0.9184234664048982	0.5191489364201333	0.8241758250491523
40	0.22704283951838883	0.936755270558033	0.49142451447881624	0.8205128216044807
41	0.1869588118903578	0.9495875351369982	0.4826006171030876	0.8461538470271743
42	0.14935643797506443	0.9615032082298937	0.43993831117511234	0.8461538470271743
43	0.18859094784251054	0.9404216330604308	0.43594998295927223	0.8717948726681999
44	0.1934340134276697	0.9376718600773134	0.49233989575843673	0.8351648362564953
45	0.1604215572259494	0.9532538964374693	0.48124239034268446	0.8424908431458386
46	0.15465776327276973	0.9596700282625711	0.4763717963581994	0.8571428580161853
47	0.13747430615994385	0.9633363901640055	0.44802324108151725	0.849816850690178
48	0.1218572172560788	0.9697525206232814	0.4143365815882281	0.8791208799942073
49	0.14214811310868652	0.9587534373774647	0.4469915896981627	0.8534798541348496
50	0.12271016395004597	0.9706691124371495	0.4067496976136288	0.8681318690051962
51	0.1501539633852642	0.961503208830857	0.5283967527277741	0.8205128211678167
52	0.14835948949145353	0.9578368476942851	0.4267228162768996	0.8461538472455064
53	0.1141988933496143	0.9670027505357149	0.46000308649880545	0.8571428580161853
54	0.11543745499729127	0.9670027505357149	0.4255228953047113	0.8424908433641706
55	0.10128140766395548	0.9743354720439963	0.40661541904721943	0.849816850690178
56	0.09753902196392458	0.9725022916396094	0.4315816240432935	0.8388278397011669
57	0.10984748364259736	0.9670027484050264	0.4233120708238511	0.8424908435825027
58	0.09392748952021192	0.9706691110713235	0.4002008748141837	0.8571428580161853
59	0.0953499121774128	0.9743354735737214	0.4270021033374381	0.8571428580161853
60	0.1028849632504006	0.9715857005906039	0.46750801954513943	0.849816850471846
61	0.08591916329141171	0.9835013756502887	0.41662962227077277	0.8644688651238606
