epoch	loss	acc	val_loss	val_acc
0	4.073766910709836	0.024557395773843516	3.8408575330150727	0.03348554039155693
1	3.6476825515860356	0.09308966305252259	3.266922264882963	0.18797564703852074
2	3.164956323491853	0.18313344755661548	2.985820178027567	0.22374429226012355
3	2.9273913415436423	0.22463354273748334	3.063642075798464	0.21765601228996317
4	2.7076437390238675	0.26936988388155386	2.467088312863215	0.34703196365176453
5	2.4909189157251763	0.31010850942602347	2.277992617231163	0.36910197887246465
6	2.305833294712519	0.3653150580677332	2.184198680715111	0.393455098934551
7	2.1830402571156937	0.3997715591090805	2.2729707323071437	0.3866057839567803
8	2.097956932387578	0.416333523723436	2.110127647173459	0.40943683436653566
9	1.961267239839128	0.4551684751627265	1.8331182716099639	0.5007610356426675
10	1.8709168838315433	0.47458595089088185	1.7705026810572027	0.5053272450986337
11	1.7442397392524576	0.5113268608470973	1.7086950531470357	0.5304414003951364
12	1.7186416820664645	0.5157053112620607	1.5668635587895479	0.5745814313808714
13	1.5716265052608052	0.5610127546391033	1.4961908685562273	0.5996955859062334
14	1.4891055942421387	0.5701503902645354	1.5118944227604743	0.5905631666314112
15	1.454724452142917	0.5945174186292794	1.6226185952147392	0.5471841704718418
16	1.4163074966795939	0.6023224824023614	1.389738849490382	0.6225266362252664
17	1.347173112212148	0.6185037121758242	1.423573139232769	0.6057838667836182
18	1.3162826103368033	0.6293546544859892	1.4676713130608359	0.5875190257844678
19	1.4524222466461367	0.5851894155947476	1.312863324512267	0.6567732114770096
20	1.2418236262272273	0.6508661717340966	1.2198606254121847	0.6834094372877065
21	1.1638179966410795	0.6697125452236065	1.2095052853022537	0.6643835614623907
22	1.1214842197272339	0.6836093660765277	1.1495488811301313	0.6940639273942515
23	1.0818489784743248	0.6897011231677137	1.0866052935656891	0.7039573825839085
24	0.9740148156387748	0.7262516657375232	1.0304233231319504	0.7237442926910551
25	0.9899106526883152	0.7226346849646315	1.0671201011724487	0.7092846276371809
26	0.9562910947031732	0.7331048924424138	1.0919567444553113	0.7047184175915189
27	0.9248016258772954	0.738625547317648	0.9790635145236731	0.7412480971403137
28	0.8545827818624909	0.754235674863812	0.9802247538051286	0.7389649928432621
29	0.837402648887656	0.7597563297276994	1.0070534160692397	0.7214611877589465
30	0.8393141415126887	0.76242147346644	0.9255178513592237	0.7480974130253087
31	0.8118149380263614	0.7641347801369893	0.9282488886442721	0.7450532729948673
32	0.8198877725627521	0.7601370645458985	0.8842154440088722	0.7511415522392482
33	0.6996749479521485	0.8022082619682485	0.8677741113137255	0.7564687972017982
34	0.7771246723054863	0.7744146202170189	0.9213752360104426	0.7458143080024777
35	0.7150261465445169	0.8004949552863524	0.8423551037975642	0.7694063931476761
36	0.737114716643904	0.7898343803540834	0.8956161191292912	0.7557077631014123
37	0.6792874726174832	0.8050637730933952	0.8342370411758191	0.7716894981705071
38	0.6295996990495243	0.8227679421396544	0.8473708105232436	0.7686453573235638
39	0.709279164027968	0.7980201789510379	0.8495745491945217	0.7617960423457931
40	0.7416487894987756	0.7848848277288415	0.779339694359894	0.7891933025290433
