epoch	loss	acc	val_loss	val_acc
0	4.693375495819	0.017173423423423425	4.418962200840673	0.05067567568686274
1	4.1998665755217495	0.06559684684684684	3.850971526927776	0.12500000003356118
2	3.784268605458486	0.11852477477477477	3.5150812431140706	0.1711711713501641
3	3.4361063868433863	0.17774024024024024	3.213378743724422	0.22560060037685944
4	3.2006351238972433	0.21743618618618618	3.011540603351307	0.2698948946264055
5	3.017398526360681	0.2506569069069069	2.8662066567051516	0.2909159161844053
6	2.843715181579819	0.28218843843843844	2.720050266197136	0.3337087085297158
7	2.7243165869612596	0.3079016516516517	2.6215272637100906	0.35135135090386904
8	2.5723612766724093	0.34581456456456455	2.491136037551605	0.38175675729373554
9	2.5005633279725954	0.36542792792792794	2.415925661006847	0.4001501502396466
10	2.341040234665971	0.4017454954954955	2.33665557738181	0.42267267222519034
11	2.232399691332568	0.42924174174174173	2.184433538992484	0.4650900895531113
12	2.1299170201963133	0.4570195195195195	2.198135070256643	0.45307807798858163
13	2.03160724553976	0.4772897897897898	2.0441429264194615	0.4891141141141141
14	1.9686156436129734	0.49211711711711714	1.9848964268022828	0.5026276278066205
15	1.8891533387673867	0.5086336336336337	1.8928151112776976	0.5296546550126405
16	1.796936303645641	0.5325638138138138	1.8214525546397533	0.5465465472625183
17	1.7201943268647064	0.5500187687687688	1.8266666873439297	0.5427927917188352
18	1.6569505396547977	0.5666291291291291	1.7128572514107276	0.5750750754330609
19	1.5980808906727009	0.5786411411411412	1.6824558371896143	0.579579578684615
20	1.5417601858173404	0.5975037537537538	1.628157588812682	0.5844594592804665
21	1.4559947749873898	0.6160848348348348	1.5526974659424286	0.6069819825189607
22	1.4154531404420778	0.6267830330330331	1.566202889691602	0.6088588581428872
23	1.3961945553799648	0.6321321321321322	1.48991158703068	0.6325075071495216
24	1.3284225624960821	0.6438626126126126	1.4561437264577046	0.6392642644432572
25	1.288213750979564	0.6508070570570571	1.4241584664708502	0.644519518445562
26	1.2274099523956712	0.6697635135135135	1.3340238934164648	0.6756756760336615
27	1.1745457457708526	0.6828078078078078	1.3321924657077044	0.6666666670246525
28	1.1296086227213655	0.6958521021021021	1.3122456352989953	0.6737987996937634
29	1.1242446025928579	0.6951013513513513	1.2889769109519753	0.6771771762822125
30	1.1005905003877015	0.7019519519519519	1.2689079475832414	0.6854354345404708
31	1.0543629536041625	0.7148085585585585	1.2372542354795668	0.695195195732174
32	1.0542237812334352	0.7154654654654654	1.2130420843402188	0.6933183174233537
33	1.0008889744589637	0.7290728228228228	1.1872657877546888	0.6970720720720721
34	0.9557635154094066	0.7416478978978979	1.168458660264631	0.7019519512359802
35	0.945702998487799	0.7400525525525525	1.2080667373296377	0.6996996998786926
36	0.9279337274777638	0.7462462462462462	1.1295890088553902	0.7158408415568126
37	0.9107855783926474	0.7448385885885885	1.1340882647502888	0.710960960781968
38	0.8862835573362516	0.7569444444444444	1.1371106940346796	0.7094594596384524
39	0.8563699625633858	0.7619181681681682	1.1047559348312583	0.7274774785514351
40	0.8074160483148363	0.7773085585585585	1.1395964065829556	0.7083333324383687
41	0.8361756694209468	0.7679241741741741	1.0670064745006618	0.7349849848059921
42	0.8090058799620505	0.7759947447447447	1.038123462114248	0.7417417424577134
43	0.7804228330517674	0.7839714714714715	1.0389322192819268	0.7331081088240798
44	0.7346334622070954	0.7963588588588588	1.0644912034183651	0.730105105284098
45	0.7431884549401544	0.7959834834834835	1.0135392349761527	0.7466216214426287
46	0.6800936755833326	0.8101539039039038	1.005218975894802	0.7496246253405964
47	0.7158407692436699	0.798704954954955	1.005545818769896	0.7451201199411271
48	0.6972929056700286	0.8056493993993994	0.9844046231504675	0.7518768763398981
49	0.7086765479755115	0.7993618618618619	0.962152615323797	0.7597597601177456
50	0.7072250676584674	0.8012387387387387	0.9503791113873502	0.7653903907483762
51	0.6216649932188315	0.8259196696696697	0.9867270955810318	0.753753753216775
52	0.6097880762976569	0.8276088588588588	1.0055012205341556	0.7428678667939103
53	0.6284921752797948	0.8225412912912913	0.9450661368198223	0.765765765228787
54	0.5632754402296679	0.8408408408408409	0.9375011081452126	0.7680180180180181
55	0.5787773777593721	0.8386824324324325	0.9460959758486476	0.7597597599387527
56	0.5943441238847222	0.8327702702702703	0.9615966351898583	0.7575075082234792
57	0.5566604574163396	0.8410285285285285	0.9446621594486294	0.7526276265536701
58	0.5778308367585993	0.835960960960961	0.9297157871472584	0.762012011833019
59	0.5390366759744134	0.8462837837837838	1.0253860320414867	0.7391141130401565
60	0.5721193713110846	0.8350225225225225	0.9102802017071584	0.7717717721297577
61	0.5308859734026877	0.8506944444444444	0.8918052211896077	0.774399400294364
62	0.5021170626531493	0.8603603603603603	0.882890896396236	0.777402403297367
63	0.4859803867590678	0.8644894894894894	1.0718463995793202	0.724849849491864
64	0.49972194397413694	0.8558558558558559	0.8926338413814167	0.7800300298510371
65	0.4817644339781982	0.8633633633633634	0.8628615103326402	0.7905405408985264
66	0.5221735520047827	0.8521021021021021	0.8986123453031432	0.776651650756687
67	0.5118706842084547	0.8521959459459459	0.8605768299317574	0.7841591600541238
68	0.48514310885836054	0.862987987987988	0.8651716499715238	0.7822822831772469
69	0.45727720525529647	0.8709647147147147	0.8668973547918303	0.7871621612671975
70	0.4333568146457901	0.8759384384384384	0.8844859385275626	0.781156156693135
71	0.4741062966731934	0.8628003003003003	0.9011109206411574	0.7766516516516516
72	0.45284844970738924	0.870777027027027	0.8779393731652796	0.7777777768828131
73	0.45407181566541976	0.8669294294294294	0.8569587016248846	0.7871621621621622
74	0.4265662932897115	0.8745307807807807	0.8923872156186147	0.7804054054054054
75	0.43179844234798764	0.8730292792792793	0.8516602738125546	0.7852852843903206
76	0.40877591203282904	0.8818506006006006	0.904326893008865	0.7755255246305609
77	0.41395277124983415	0.8800675675675675	0.8416345865876825	0.7931681672732035
78	0.42041103841664196	0.87621996996997	0.8965341828248881	0.7759008998269433
79	0.3884914942510851	0.8873873873873874	0.8471822430779626	0.7954204209573992
80	0.38447842404649063	0.8847597597597597	0.8801996276543305	0.7882882891832529
81	0.3710852191970871	0.8963025525525525	0.8563918288763579	0.7909159168108806
82	0.36988557101011993	0.8927364864864865	0.8352498324425729	0.7980480475110693
83	0.3592547613221246	0.8963963963963963	0.8231043448677292	0.7995495486545849
84	0.36470448317470494	0.8954579579579579	0.8318375060866187	0.7987987979038341
85	0.37540689262899907	0.8938626126126126	0.8413084995997203	0.7931681672732035
86	0.36165439626118084	0.8930180180180181	0.8604179608213293	0.7834084093033731
87	0.39547894559465013	0.8833521021021021	0.8598177379316038	0.7890390381440744
88	0.35573918343306304	0.8955518018018018	0.8333764896020517	0.7946696696696697
89	0.35013324675617274	0.8993993993993994	0.8350550328289066	0.7954204198834416
90	0.3528666897221013	0.8950825825825826	0.8334993694995617	0.7927927918978281
91	0.38903805962553967	0.8830705705705706	0.8368827219123955	0.7942942937573155
92	0.3556962902839477	0.8969594594594594	0.8318125326354224	0.7946696700276555
93	0.365849047093778	0.8930180180180181	0.8495199852161579	0.7969219224589007
94	0.3132620790341237	0.9103791291291291	0.8063294286126489	0.7984234225284588
95	0.3224863084228905	0.9039039039039038	0.8253154342954939	0.7995495495495496
96	0.32198889307431633	0.9054054054054054	0.8133461225677181	0.7995495495495496
97	0.314052089467063	0.9064376876876877	0.8528735356645899	0.7976726717777081
98	0.3209877119765983	0.9035285285285285	0.8231636788751986	0.7969219219219219
99	0.2879455270351948	0.9153528528528528	0.8100621659118492	0.810810810452825
